Testo,Stralci,Repertori
"Presidente, il personale sanitario sta fecendo il possibile per curare gli ammalati. Forse si dovrebbe fare qualcosa di più affinché la gente non si ammali...","['Presidente, il personale sanitario sta fecendo il possibile per curare gli ammalati.', 'Forse si dovrebbe fare qualcosa di più affinché la gente non si ammali...']","['sancire', 'valutazione']"
"Questa lettera poteva andare bene anche nel 2018 quando una persona ottantenne veniva ricoverata un paio di giorni prima per sospetta broncopolmonite che purtroppo nonostante gli antibiotici è peggiorata causata da patologie pregresse comportando la necessità di ricovera in terapia intensiva ed intubarla... Ah scusate, ci siamo dimenticati che prima del 2019 si moriva anche di broncopolmonite...","['Questa lettera poteva andare bene anche nel 2018 quando una persona ottantenne veniva ricoverata un paio di giorni prima per sospetta broncopolmonite che purtroppo nonostante gli antibiotici è peggiorata causata da patologie pregresse comportando la necessità di ricovera in terapia intensiva ed intubarla...', 'Ah scusate, ci siamo dimenticati che prima del 2019 si moriva anche di broncopolmonite...']","['generalizzazione', 'ridimensionamento']"
"ciò non toglie che i numeri stanno aumentando e che stanno correndo ai ripari x cercare di evitare una catastrofe annunciata E se ascolti bene, Zaia sta scaricando le colpe sui cittadini.... Come da previsione.... Lui apre, dice state attenti e toh, colpa nostra la diffusione","['ciò non toglie che i numeri stanno aumentando', 'e che stanno correndo ai ripari x cercare di evitare una catastrofe annunciata', 'E se ascolti bene, Zaia sta scaricando le colpe sui cittadini....', 'Come da previsione.... Lui apre, dice state attenti e toh, colpa nostra la diffusione']","['sancire', 'dichiarazione di intenti', 'deresponsabilizzazione', 'implicazione']"
"le migliaia di fenomeni che hanno letteralmente bloccate le strade per le località di montagna stante il maltempo nonostante le raccomandazioni dello stesso Zaia. a non farlo sono un esempio palese di come una società di ominidi palmati si comporta. Pensa che io sono acerrimo nemico di chi ci vuole tutti nelle catacombe! Purtroppo in molti casi a me noti si risale inesorabilmente ad atteggiamenti in cui sciocchezza e troppa leggerezza hanno consentito il contagio. o loockdown, no restrizioni dittatoriali ma anche buon senso. Non è tollerabile vedere decine di persone abbracciarsi e baciarsi ad una festa di nozze e poi venire a sapere che decine di queste si sono contagiate! Vai a nozze e stai attento, non è difficile!","['le migliaia di fenomeni che hanno letteralmente bloccate le strade per le località di montagna stante il maltempo nonostante le raccomandazioni dello stesso Zaia. a non farlo sono un esempio palese di come una società di ominidi palmati si comporta.', 'Pensa che io sono acerrimo nemico di chi ci vuole tutti nelle catacombe!', 'Purtroppo in molti casi a me noti si risale inesorabilmente ad atteggiamenti in cui sciocchezza e troppa leggerezza hanno consentito il contagio.', 'o loockdown, no restrizioni dittatoriali ma anche buon senso.', 'Non è tollerabile vedere decine di persone abbracciarsi e baciarsi ad una festa di nozze e poi venire a sapere che decine di queste si sono contagiate!', 'Vai a nozze e stai attento, non è difficile!']","['opinione', 'giudizio', 'opinione', 'descrizione', 'giudizio', 'opinione']"
"mia figlia è risultata positiva in sala travaglio e dopo il molecolare era negativa, qui si gioca con la serenità delle persone avete idea del trauma che hai a partorire sola come una appestata, con gente attorno a te che manco gli vedi la faccia, manco ti stringono una mano, manco ti possono abbracciare e confortare ??  per fortuna che il suo compagno ha fatto la voce grossa e si è impuntato fino ad avere un secondo tampone, molecolare e NEGATIVO, così ha potuto avere il suo compagno accanto in un momento della vita così importante Poi abbiamo capito che 6 rapidi su 10 sono FARLOCCHI.","['mia figlia è risultata positiva in sala travaglio e dopo il molecolare era negativa,', 'qui si gioca con la serenità delle persone', 'avete idea del trauma che hai a partorire sola come una appestata, con gente attorno a te che manco gli vedi la faccia, manco ti stringono una mano, manco ti possono abbracciare e confortare ?? ', 'per fortuna che il suo compagno ha fatto la voce grossa e si è impuntato fino ad avere un secondo tampone, molecolare e NEGATIVO, così ha potuto avere il suo compagno accanto in un momento della vita così importante', 'Poi abbiamo capito che 6 rapidi su 10 sono FARLOCCHI.']","['descrizione', 'sancire', 'giudizio', 'ridimensionamento', 'opinione']"
"Ma VERAMENTE per un virus RESPIRATORIO voi pretendete che vengano disinfettati ad ogni utilizzo carrelli della spesa, cestini, bancomat???Quegli stessi carrelli in cui piazzate poi allegramente i bambini piccoli mentre fate la spesa????  Ma fare la spesa e poi lavarsi banalmente le mani con acqua e sapone (o gel igienizzante se l'acqua non c'è) per eliminare le centinaia di migliaia di schifezze che avete raccatato in giro prima e dopo il supermercato, fa troppo poco Armageddon per voi????","['Ma VERAMENTE per un virus RESPIRATORIO voi pretendete che vengano disinfettati ad ogni utilizzo carrelli della spesa, cestini, bancomat???Quegli stessi carrelli in cui piazzate poi allegramente i bambini piccoli mentre fate la spesa???? ', ""Ma fare la spesa e poi lavarsi banalmente le mani con acqua e sapone (o gel igienizzante se l'acqua non c'è) per eliminare le centinaia di migliaia di schifezze che avete raccatato in giro prima e dopo il supermercato, fa troppo poco Armageddon per voi????""]","['ridimensionamento', 'proposta']"
"Buongiorno,volendo fare un pranzo a casa mia e tutti ci facciamo il tampone rapido risultando tutti negativi. Saremmo tutti tranquilli e senza paura di contagi","['Buongiorno,volendo fare un pranzo a casa mia e tutti ci facciamo il tampone rapido risultando tutti negativi.', 'Saremmo tutti tranquilli e senza paura di contagi']","['dichiarazione di intenti', 'previsione']"
"Smettetela con questi rapidi. Certo che il rapporto tamponi/positivi scende se continuate ad usare il rapido Il test rapido, ripeto, non ha la stessa attendibilita' dei tamponi molecolari.","['Smettetela con questi rapidi.', 'Certo che il rapporto tamponi/positivi scende se continuate ad usare il rapido', ""Il test rapido, ripeto, non ha la stessa attendibilita' dei tamponi molecolari.""]","['prescrizione', 'causa', 'sancire']"
"ma è sempre lo stesso discorso, i tamponi sono quasi sempre mirati a probabili positivi, quindi quindi se cresce il numero di tamponi cresce anche la percentuale di positività di essi","['ma è sempre lo stesso discorso,', 'i tamponi sono quasi sempre mirati a probabili positivi, quindi', 'quindi se cresce il numero di tamponi cresce anche la percentuale di positività di essi']","['commento', 'anticipazione', 'considerazione']"
Il cugino della mia amica è a casa con 91 di saturazione e non riuscite a trovargli una misera bombola di ossigeno... aspettiamo che smetta di respirare?,"['Il cugino della mia amica è a casa con 91 di saturazione e non riuscite a trovargli una misera bombola di ossigeno...', 'aspettiamo che smetta di respirare?']","['valutazione', 'deresponsabilizzazione']"
Un bimbo di appena 12 anni viene investito ed ucciso da un Camion Viene disposta autopsia ed il TAMPONE sulla salma... perché lo “strano comportamento” (un percorso più lungo per tornare a casa) potrebbe essere stato causato dal #Covid19 (così poi diventa un decesso COVID?),"['Un bimbo di appena 12 anni viene investito ed ucciso da un Camion', 'Viene disposta autopsia ed il TAMPONE sulla salma...', 'perché lo “strano comportamento” (un percorso più lungo per tornare a casa) potrebbe essere stato causato dal #Covid19 (così poi diventa un decesso COVID?)']","['commento', 'descrizione', 'possibilità']"
Si confrontano sempre POSITIVI E TAMPONI ma c'è gente che fa 3 tamponi a testa... .di cui spesso 2 negativi e il terzo è positivo. Quindi si devono confrontare POSITIVI CON PERSONE TAMPONATE e NON TAMPONi,"['Si confrontano sempre POSITIVI E TAMPONI', ""ma c'è gente che fa 3 tamponi a testa..."", '.di cui spesso 2 negativi e il terzo è positivo.', 'Quindi si devono confrontare POSITIVI CON PERSONE TAMPONATE e NON TAMPONi']","['sancire', 'deresponsabilizzazione', 'possibilità', 'prescrizione']"
Ma se testassimo tutto il Veneto la percentuale su tamponi sarebbe più bassa...  questo non significa che la situazione sarebbe migliore.  Il fatto è che se il trend è in crescita qualche positivo continua a girare....,"['Ma se testassimo tutto il Veneto la percentuale su tamponi sarebbe più bassa...', ' questo non significa che la situazione sarebbe migliore.', ' Il fatto è che se il trend è in crescita qualche positivo continua a girare....']","['previsione', 'specificazione', 'sancire']"
"Caro Zaia, sono stufo di sentirti fare il notaio dei numeretti.  Nel frattempo che facciamo i primi della classe in zona gialla, qui non arriva il becco di un quattrino. Sèra tutto e dane quattro schei per tirar avanti !!!!!","['Caro Zaia, sono stufo di sentirti fare il notaio dei numeretti. ', 'Nel frattempo che facciamo i primi della classe in zona gialla, qui non arriva il becco di un quattrino.', 'Sèra tutto e dane quattro schei per tirar avanti !!!!!']","['opinione', 'deresponsabilizzazione', 'prescrizione']"
"Ha ragione Filippo, bene fare tanti tamponi bene trovare molti positivi ma è anche vero che li scovi altrimenti potrebbero essere dei contagiati che girano per le strade infettando Ergo i positivi sono yanti purtroppo!!!","['Ha ragione Filippo, bene fare tanti tamponi bene trovare molti positivi ma è anche vero che li scovi altrimenti potrebbero essere dei contagiati che girano per le strade infettando', 'Ergo i positivi sono yanti purtroppo!!!']","['contrapposizione', 'causa']"
"Lo dico in ogni diretta ahimè il COVID c’è lo abbiamo capito perché nessuno chiede come poter sollevare chi NON sta guadagnando, le aziende bloccate negozi vuoti.. giornalisti basta chiedere le stesse cose per favore sui tamponi","['Lo dico in ogni diretta ahimè il COVID c’è lo abbiamo capito', 'perché nessuno chiede come poter sollevare chi NON sta guadagnando, le aziende bloccate negozi vuoti..', 'giornalisti basta chiedere le stesse cose per favore sui tamponi']","['sancire', 'deresponsabilizzazione', 'commento']"
Lasciate tutto aperto sempre rispettando le regole. . Se tenete chiusi i confini e comuni ci sarà comunque ressa dopo le feste!!!! Quindi......non è chiudendo che si dissolve il virus . .smettetela di tenerci in gabbia...ma tanto no se capisse. Chi ha paura stia a casa come libera scelta.,"['Lasciate tutto aperto sempre rispettando le regole.', '. Se tenete chiusi i confini e comuni ci sarà comunque ressa dopo le feste!!!! Quindi......non è chiudendo che si dissolve il virus .', '.smettetela di tenerci in gabbia...ma tanto no se capisse. Chi ha paura stia a casa come libera scelta.']","['prescrizione', 'sancire', 'commento']"
"Credo che lei sia arrivato al ridicolo.....e forse più di qualcuno se ne sta rendendo. Quanti morti ci vorranno ancora per farle capire che siamo in una situazione tragica? Faccia qualcosa che sia degno di un governatore che ha a cuore i suoi cittadini, non i schei","['Credo che lei sia arrivato al ridicolo.....e forse più di qualcuno se ne sta rendendo.', 'Quanti morti ci vorranno ancora per farle capire che siamo in una situazione tragica? Faccia qualcosa che sia degno di un governatore che ha a cuore i suoi cittadini, non i schei']","['opinione', 'prescrizione']"
"Covid, +Europa Veneto contro Zaia: “record decessi e ricoveri, non scarichi responsabilità su cittadini” “Zaia continua a chiedere la collaborazione dei cittadini, paventando la prospettiva di chiusure e zone arancioni o rosse, ma la maggior parte dei veneti si sta impegnando da sette mesi, chi invece continua a giocare con i dati per pura propaganda è proprio il Presidente” Lo affermano in un comunicato Silvia Nalin, +Europa Venezia, Davide Sguazzardo, +Europa Vicenza e Giorgio Pasetto di +Europa Verona e Responsabile area sanità +Europa Veneto. “Polemizza col Governo sul calcolo dei contagi, confonde con i numeri aggregati di tamponi molecolari più test rapidi. Sostiene che la maglia nera per incremento casi giornalieri di positivi, non è veritiera perché altre regioni non fanno gli stessi tamponi. Primo, misurare i positivi è sempre un indicatore impreciso finché non lo fai con un campionamento statistico. Secondo, l’unico dato confrontabile con quelli disponibili, sono le morti e i ricoveri, dato che purtroppo ha 20 giorni di ritardo E qui il Veneto ha la maglia nera”. I numeri di morti e ricoveri sono in modo evidente il risultato di un metodo sbagliato nell’affrontare la pandemia. Se si arriva in ospedale quando si è gia’ in condizioni gravi, vuol dire proprio che è mancato il tracciamento precoce.  Per ottenere la collaborazione dei cittadini è necessario un comportamento trasparente, scientifico e sincero da parte di chi li chiede. La fiducia bisogna meritarsela. E ognuno si deve prendere le proprie responsabilità, ammettendo gli errori ed evitando di ripeterli – concludono gli esponenti veneti di +Europa – per non doverci trovare a ricordare il prossimo Natale come una tragedia, invece che una speranza”","['Covid, +Europa Veneto contro Zaia: “record decessi e ricoveri, non scarichi responsabilità su cittadini”', '“Zaia continua a chiedere la collaborazione dei cittadini, paventando la prospettiva di chiusure e zone arancioni o rosse, ma la maggior parte dei veneti si sta impegnando da sette mesi, chi invece continua a giocare con i dati per pura propaganda è proprio il Presidente”', 'Lo affermano in un comunicato Silvia Nalin, +Europa Venezia, Davide Sguazzardo, +Europa Vicenza e Giorgio Pasetto di +Europa Verona e Responsabile area sanità +Europa Veneto.', '“Polemizza col Governo sul calcolo dei contagi, confonde con i numeri aggregati di tamponi molecolari più test rapidi. Sostiene che la maglia nera per incremento casi giornalieri di positivi, non è veritiera perché altre regioni non fanno gli stessi tamponi. Primo, misurare i positivi è sempre un indicatore impreciso finché non lo fai con un campionamento statistico. Secondo, l’unico dato confrontabile con quelli disponibili, sono le morti e i ricoveri, dato che purtroppo ha 20 giorni di ritardo', 'E qui il Veneto ha la maglia nera”.', 'I numeri di morti e ricoveri sono in modo evidente il risultato di un metodo sbagliato nell’affrontare la pandemia.', 'Se si arriva in ospedale quando si è gia’ in condizioni gravi, vuol dire proprio che è mancato il tracciamento precoce.', ' Per ottenere la collaborazione dei cittadini è necessario un comportamento trasparente, scientifico e sincero da parte di chi li chiede. La fiducia bisogna meritarsela. E ognuno si deve prendere le proprie responsabilità, ammettendo gli errori ed evitando di ripeterli – concludono gli esponenti veneti di +Europa – per non doverci trovare a ricordare il prossimo Natale come una tragedia, invece che una speranza”']","['sancire', 'contrapposizione', 'descrizione', 'contrapposizione', 'giudizio', 'giudizio', 'conferma', 'sancire']"
Giovanna Combatti lei che evidentemente è in possesso dei requisiti e della conoscenza porti le sue proposte ah gia ....criticare è molto più facile,"['Giovanna Combatti lei che evidentemente è in possesso dei requisiti e della conoscenza porti le sue proposte', 'ah gia ....criticare è molto più facile']","['prescrizione', 'commento']"
E i morti? E i contagi? Aspettiamo una sua presa di posizione. Il modello Veneto è finito!!! se ne faccia una ragione e decida. Il nostro RT Alto vicentino è 1.62.,"['E i morti? E i contagi? Aspettiamo una sua presa di posizione.', 'Il modello Veneto è finito!!!', 'se ne faccia una ragione e decida.', 'Il nostro RT Alto vicentino è 1.62.']","['dichiarazione di intenti', 'sancire', 'prescrizione', 'descrizione']"
"Errore grosso voler rimanere in zona gialla""plus"",tantissimi morti.moltissimi ,malati e niente ristori a bar e ristoranti. Assemblamenti a non finire e avanti. così... abbiamo il presidente dellla regione rieletto con il 77%dai veneti di buon senso!","['Errore grosso voler rimanere in zona gialla""plus"",tantissimi morti.moltissimi ,malati e niente ristori a bar e ristoranti.', 'Assemblamenti a non finire e avanti. così...', 'abbiamo il presidente dellla regione rieletto con il 77%dai veneti di buon senso!']","['sancire', 'giudizio', 'non risposta']"
A Verona siamo pieni di contagi!!!!Gli ospedali sono pieni! Non ci sono più letti... le terapie intensive non hanno più posti!  Se a gennaio riapriranno anche le scuole e ci saranno i post feste con tutti gli assembramenti che ci sono in giro dove vanno le persone che si ammaleranno se gli ospedali qui non hanno più posti... come affronteremo la terza ondata? La prego prenda provvedimenti!,"['A Verona siamo pieni di contagi!!!!Gli ospedali sono pieni! Non ci sono più letti... le terapie intensive non hanno più posti! ', 'Se a gennaio riapriranno anche le scuole e ci saranno i post feste con tutti gli assembramenti che ci sono in giro', 'dove vanno le persone che si ammaleranno se gli ospedali qui non hanno più posti... come affronteremo la terza ondata?', 'La prego prenda provvedimenti!']","['descrizione', 'previsione', 'implicazione', 'prescrizione']"
"Elisa Leso lei ha perfettamente ragione Io abito in un piccolo borgo e oggi come ogni fine settimana oranai, la gente viene a fare la scampagnata ...","['Elisa Leso lei ha perfettamente ragione', 'Io abito in un piccolo borgo e oggi come ogni fine settimana oranai, la gente viene a fare la scampagnata ...']","['commento', 'descrizione']"
Secondo me il natale rappresenta la rinascita  Va festeggiato.,"['Secondo me il natale rappresenta la rinascita ', 'Va festeggiato.']","['opinione', 'implicazione']"
ma se parliamo dei vivi non è meglio?  spiace per i morti  ma la vita va avati magari ha fatica ma va avanti,"['ma se parliamo dei vivi non è meglio? ', 'spiace per i morti ', 'ma la vita va avati magari ha fatica ma va avanti']","['commento', 'opinione', 'contrapposizione']"
Allora non volete assembramenti  ma si può visitare una meraviglia del genere?  ma fate veramente pace con il cervello,"['Allora non volete assembramenti ', 'ma si può visitare una meraviglia del genere? ', 'ma fate veramente pace con il cervello']","['prescrizione', 'contrapposizione', 'commento']"
Se il messaggio che viene trasmesso è che siamo i più bravi e tutto sotto controllo la gente fa così. Stiamo andando a 200 km/h contro un muro .,"['Se il messaggio che viene trasmesso è che siamo i più bravi e tutto sotto controllo la gente fa così.', 'Stiamo andando a 200 km/h contro un muro .']","['causa', 'sancire']"
Sicuramente con Crisanti non sarebbe successo quello che sta accadendo in questi giorni. Purtroppo gli faceva ombra ....,"['Sicuramente con Crisanti non sarebbe successo quello che sta accadendo in questi giorni.', 'Purtroppo gli faceva ombra ....']","['sancire', 'commento']"
"Zaia ti ho votato e ti voterei ancora ma basta fare il democristiano ,abbi coraggio di decidere , da cittadino Veneto ti chiedo di fare qualcosa che sia scientificamente utile BASTA CIACOLE","['Zaia ti ho votato e ti voterei ancora', 'ma basta fare il democristiano ,abbi coraggio di decidere ,', 'da cittadino Veneto ti chiedo', 'di fare qualcosa che sia scientificamente utile', 'BASTA CIACOLE']","['commento', 'prescrizione', 'deresponsabilizzazione', 'valutazione', 'non risposta']"
Scommetto che sarà no assembramenti si mascherine per l'ennesima volta... ou vecio sveiate fora...va a farte un giro par i centri e dopo fate na domanda e date na risposta.... semo xali solo par i schei!!!,"[""Scommetto che sarà no assembramenti si mascherine per l'ennesima volta..."", 'ou vecio sveiate fora...va a farte un giro par i centri e dopo fate na domanda e date na risposta....', 'semo xali solo par i schei!!!']","['previsione', 'prescrizione', 'valutazione']"
Caro Zaia ha visto le code per venire in montagna oggi? Di nuovo come domenica scorsa e come sarà nelle prossime!!! Continuiamo così o mettiamo un freno??? Tutela di TUTTI anche di noi che quassù ci abitiamo!!! È un nostro diritto e un suo dovere.,"['Caro Zaia ha visto le code per venire in montagna oggi?', 'Di nuovo come domenica scorsa e come sarà nelle prossime!!!', 'Continuiamo così o mettiamo un freno???', 'Tutela di TUTTI anche di noi che quassù ci abitiamo!!!', 'È un nostro diritto e un suo dovere.']","['valutazione', 'sancire', 'prescrizione', 'proposta', 'deresponsabilizzazione']"
Contagi sopra la media nazionale fai qualcosa Presidente!,"['Contagi sopra la media nazionale', 'fai qualcosa Presidente!']","['descrizione', 'prescrizione']"
"Ma dov’è sta gente che muore di fame se nei negozi ci sono le code per comprare stupidaggini di Natale? Solo io conosco moltissime persone ammalate e che muoiono di Covid? Sono stufa di sentirmi deridere e offendere con la battuta che tanto muoiono i vecchi ammalati... non è vero e cqe pure loro hanno diritto di vivere come chi dice che muore di fame ed esce a fare shopping ridendosene del virus, in nome dei loro amati soldi","['Ma dov’è sta gente che muore di fame se nei negozi ci sono le code per comprare stupidaggini di Natale?', 'Solo io conosco moltissime persone ammalate e che muoiono di Covid?', 'Sono stufa di sentirmi deridere e offendere con la battuta che tanto muoiono i vecchi ammalati... non è vero', 'e cqe pure loro hanno diritto di vivere come chi dice che muore di fame ed esce a fare shopping ridendosene del virus, in nome dei loro amati soldi']","['non risposta', 'valutazione', 'sancire', 'valutazione']"
Buonasera  esprimo un disagio nel vedere l'iniziativa della primula del Architetto Boeri. Ci sono tende della Protezione Civile. Funzionano e possono essere riutilizzate. Queste fantomatiche primule in giro per l'Italia che fine faranno ..... Forza Zaia,"['Buonasera ', ""esprimo un disagio nel vedere l'iniziativa della primula del Architetto Boeri."", 'Ci sono tende della Protezione Civile. Funzionano e possono essere riutilizzate.', ""Queste fantomatiche primule in giro per l'Italia che fine faranno ..... Forza Zaia""]","['sancire', 'opinione', 'descrizione', 'commento']"
"Cielo rosso su Venezia. Come rosso dovrebbe essere il colore della nostra regione Veneto. Siamo la regione con più positivi in Italia, abbiamo decine di morti. Cosa aspettiamo a chiedere tutto. Ha paura del voto dei suoi elettori? Il suo modo di vedere le cose è cambiato dalla primavera all'autunno, come mai? La salute dei veneti e degli italiano deve venire prima di tutto. Se c è la salute si può lavorare, senza salute no....","['Cielo rosso su Venezia. Come rosso dovrebbe essere il colore della nostra regione Veneto.', 'Siamo la regione con più positivi in Italia, abbiamo decine di morti.', 'Cosa aspettiamo a chiedere tutto.', ""Ha paura del voto dei suoi elettori? Il suo modo di vedere le cose è cambiato dalla primavera all'autunno, come mai?"", 'La salute dei veneti e degli italiano deve venire prima di tutto.', 'Se c è la salute si può lavorare, senza salute no....']","['non risposta', 'valutazione', 'prescrizione', 'non risposta', 'valutazione', 'sancire']"
"Caro presidente. Io suggerisco di chiudere tutto durante le vacanze di Natale. Ne approfitti. Non si può andare avanti così. La gente non sa stare a casa e ci ritroveremo tutti contagiati. 15 giorni tutti a casa e ne usciremo meglio. Natale passa ugualmente, il virus no. 🙄","['Caro presidente.', 'Io suggerisco di chiudere tutto durante le vacanze di Natale.', 'Ne approfitti.', 'Non si può andare avanti così. La gente non sa stare a casa', 'e ci ritroveremo tutti contagiati.', '15 giorni tutti a casa e ne usciremo meglio.', 'Natale passa ugualmente, il virus no. 🙄']","['non risposta', 'opinione', 'prescrizione', 'sancire', 'previsione', 'valutazione', 'contrapposizione']"
Tamponi rapidi che sono pressoché inattendibili? Oggi gente in giro come se non ci fosse una pandemia in atto.... attendo con ansia il dopo epifania per vedere lo sfacelo....,"['Tamponi rapidi che sono pressoché inattendibili?', 'Oggi gente in giro come se non ci fosse una pandemia in atto....', 'attendo con ansia il dopo epifania per vedere lo sfacelo....']","['opinione', 'giudizio', 'dichiarazione di intenti']"
"Incoscienti #zaia @zaiapresidente renditi conto di come caxxo siamo messi in veneto, tu che hai scassato l'anima x restare in zona gialla. Siamo in marrone caro doge, riflettici bene sopra...","['Incoscienti', '#zaia @zaiapresidente renditi conto di come caxxo siamo messi in veneto,', ""tu che hai scassato l'anima x restare in zona gialla."", 'Siamo in marrone caro doge,', 'riflettici bene sopra...']","['giudizio', 'dichiarazione di intenti', 'deresponsabilizzazione', 'sancire', 'prescrizione']"
"#Veneto, #Zaia: “#Lockdown sarebbe una tragedia, ma se la situazione precipita si valuterà ogni misura” Ha già cambiato idea in 24 ore, proprio come il suo capo ondivago #Salvini.  Si possono governare #Regioni in questo modo?#13dicembre #facciamorete #Natale #capodanno","['#Veneto, #Zaia: “#Lockdown sarebbe una tragedia,', 'ma se la situazione precipita si valuterà ogni misura”', 'Ha già cambiato idea in 24 ore, proprio come il suo capo ondivago #Salvini. ', 'Si possono governare #Regioni in questo modo?#13dicembre #facciamorete #Natale #capodanno']","['anticipazione', 'possibilità', 'generalizzazione', 'giudizio']"
"#Veneto la responsabilità del Presidente delle Regione #Zaia che un giorno spinge sul apriamo tutto..un altro chiede di autoregolarsi E il consumismo vuoto, vince su senso civico e gli Ospedali pieni! trevigiani escono e si accalcano.","['#Veneto la responsabilità del Presidente delle Regione #Zaia', 'che un giorno spinge sul apriamo tutto..un altro chiede di autoregolarsi', 'E il consumismo vuoto, vince su senso civico', 'e gli Ospedali pieni! trevigiani escono e si accalcano.']","['generalizzazione', 'specificazione', 'implicazione', 'implicazione']"
"Siamo quelli che fanno più tamponi, ma a quanto pare anche i più coglioni.","['Siamo quelli che fanno più tamponi,', 'ma a quanto pare anche i più coglioni.']","['opinione', 'commento']"
Siete la regione insieme alla Lombardia più contagiata d Italia e ancora siete zona arancione  ma io vi chiuderei col cemento armato in casa,"['Siete la regione insieme alla Lombardia più contagiata d Italia e ancora siete zona arancione', ' ma io vi chiuderei col cemento armato in casa']","['contrapposizione', 'opinione']"
Apro il Tg3. Servizio su Treviso. Panico: troppa gente in giro. Aumento esponenziale morti. Immagini bare obitorio e  notizia finale: difficoltà a smaltire i morti. Arriveranno i camion militari di notte? Ecco secondo voi questo servizio televisivo dove vuole parare?,"['Apro il Tg3. Servizio su Treviso. Panico: troppa gente in giro. Aumento esponenziale morti. Immagini bare obitorio e  notizia finale: difficoltà a smaltire i morti. Arriveranno i camion militari di notte?', 'Ecco secondo voi questo servizio televisivo dove vuole parare?']","['descrizione', 'commento']"
"Preparano al prossimo lockdown  che come da programma avverrà a febbraio prossimo   ( dopo la famosa terza ondata a gennaio) introducendo l'obbligatorietà vaccinale, c'è il programma  è già scritto","['Preparano al prossimo lockdown ', 'che come da programma avverrà a febbraio prossimo ', ' ( dopo la famosa terza ondata a gennaio)', ""introducendo l'obbligatorietà vaccinale,"", ""c'è il programma "", 'è già scritto']","['sancire', 'previsione', 'conferma', 'specificazione', 'sancire', 'sancire']"
"Alla fine è quel che si merita la massa ,  e giusto che si fanno vaccinare con tutte le conseguenze .  Ci leviamo dalle palle 3/4 di gente che vota la sinistra","['Alla fine è quel che si merita la massa , ', 'e giusto che si fanno vaccinare con tutte le conseguenze . ', 'Ci leviamo dalle palle 3/4 di gente che vota la sinistra']","['sancire', 'giudizio', 'previsione']"
